epoch_second,n_edges
1636590900,300
1636590960,300
1636591020,300
1636591080,300
1636591140,300
1636591200,300
1636591260,300
1636591320,300
1636591380,300
1636591440,300
1636591500,300
1636591560,300
1636591620,300
1636591680,300
1636591740,300
1636591800,300
1636591860,300
1636591920,300
1636591980,300
1636592040,300
1636592100,300
1636592160,300
1636592220,300
1636592280,300
1636592340,300
1636592400,300
1636592460,300
1636592520,300
1636592580,300
1636592640,300
1636592700,300
1636592760,300
1636592820,300
1636592880,300
1636592940,300
1636593000,300
1636593060,300
1636593120,300
1636593180,300
1636593240,300
1636593300,300
1636593360,300
1636593420,300
1636593480,300
1636593540,300
1636593600,300
1636593660,300
1636593720,300
1636593780,300
1636593840,300
1636593900,300
1636593960,300
1636594020,300
1636594080,300
1636594140,300
1636594200,300
1636594260,300
1636594320,300
1636594380,300
1636594440,300
1636594500,300
1636594560,300
1636594620,300
1636594680,300
1636594740,300
1636594800,300
1636594860,300
1636594920,300
1636594980,300
1636595040,300
1636595100,300
1636595160,300
1636595220,300
1636595280,300
1636595340,300
1636595400,300
1636595460,300
1636595520,300
1636595580,300
1636595640,300
1636595700,300
1636595760,300
1636595820,300
1636595880,300
1636595940,300
1636596000,300
1636596060,300
1636596120,300
1636596180,300
1636596240,300
1636596300,300
1636596360,300
1636596420,300
1636596480,300
1636596540,300
1636596600,300
1636596660,300
1636596720,300
1636596780,300
1636596840,300
1636596900,300
1636596960,300
1636597020,300
1636597080,300
1636597140,300
1636597200,300
1636597260,300
1636597320,300
1636597380,300
1636597440,300
1636597500,300
1636597560,300
1636597620,300
1636597680,300
1636597740,300
1636597800,300
1636597860,300
1636597920,300
1636597980,300
1636598040,300
1636598100,300
1636598160,300
1636598220,300
1636598280,300
1636598340,300
1636598400,300
1636598460,300
1636598520,300
1636598580,300
1636598640,300
1636598700,300
1636598760,300
1636598820,300
1636598880,300
1636598940,300
1636599000,300
1636599060,300
1636599120,300
1636599180,300
1636599240,300
1636599300,300
1636599360,300
1636599420,300
1636599480,300
1636599540,300
1636599600,300
1636599660,300
1636599720,300
1636599780,300
1636599840,300
1636599900,300
1636599960,300
1636600020,300
1636600080,300
1636600140,300
1636600200,300
1636600260,300
1636600320,300
1636600380,300
1636600440,300
1636600500,300
1636600560,300
1636600620,300
1636600680,300
1636600740,300
1636600800,300
1636600860,300
1636600920,300
1636600980,300
1636601040,300
1636601100,300
1636601160,300
1636601220,300
1636601280,300
1636601340,300
1636601400,300
1636601460,300
1636601520,300
1636601580,300
1636601640,300
1636601700,300
1636601760,300
1636601820,300
1636601880,300
1636601940,300
1636602000,300
1636602060,300
1636602120,300
1636602180,300
1636602240,300
1636602300,300
1636602360,300
1636602420,300
1636602480,300
1636602540,300
1636602600,300
1636602660,300
1636602720,300
1636602780,300
1636602840,300
1636602900,300
1636602960,300
1636603020,300
1636603080,300
1636603140,300
1636603200,300
1636603260,300
1636603320,300
1636603380,300
1636603440,300
1636603500,300
1636603560,300
1636603620,300
1636603680,300
1636603740,300
1636603800,300
1636603860,300
1636603920,300
1636603980,300
1636604040,300
1636604100,300
1636604160,300
1636604220,300
1636604280,300
1636604340,300
1636604400,300
1636604460,300
1636604520,300
1636604580,300
1636604640,300
1636604700,300
1636604760,300
1636604820,300
1636604880,300
1636604940,300
1636605000,300
1636605060,300
1636605120,300
1636605180,300
1636605240,300
1636605300,300
1636605360,300
1636605420,300
1636605480,300
1636605540,300
1636605600,300
1636605660,300
1636605720,300
1636605780,300
1636605840,300
1636605900,300
1636605960,300
1636606020,300
1636606080,300
1636606140,300
1636606200,300
1636606260,300
1636606320,300
1636606380,300
1636606440,300
1636606500,300
1636606560,300
1636606620,300
1636606680,300
1636606740,300
1636606800,300
1636606860,300
1636606920,300
1636606980,300
1636607040,300
1636607100,300
1636607160,300
1636607220,300
1636607280,300
1636607340,300
1636607400,300
1636607460,300
1636607520,300
1636607580,300
1636607640,300
1636607700,300
1636607760,300
1636607820,300
1636607880,300
1636607940,300
1636608000,300
1636608060,300
1636608120,300
1636608180,299
1636608240,300
1636608300,294
1636608360,289
1636608420,290
1636608480,291
1636608540,289
1636608600,289
1636608660,290
1636608720,292
1636608780,292
1636608840,297
1636608900,298
1636608960,298
1636609020,298
1636609080,298
1636609140,298
1636609200,298
1636609260,298
1636609320,298
1636609380,298
1636609440,298
1636609500,298
1636609560,297
1636609620,298
1636609680,298
1636609740,296
1636609800,295
1636609860,295
1636609920,296
1636609980,295
1636610040,295
1636610100,295
1636610160,295
1636610220,296
1636610280,296
1636610340,296
1636610400,296
1636610460,291
1636610520,283
1636610580,278
1636610640,276
1636610700,275
1636610760,275
1636610820,274
1636610880,276
1636610940,276
1636611000,277
1636611060,277
1636611120,277
1636611180,277
1636611240,277
1636611300,276
1636611360,277
1636611420,278
1636611480,275
1636611540,276
1636611600,276
1636611660,277
1636611720,276
1636611780,277
1636611840,277
1636611900,277
1636611960,277
1636612020,277
1636612080,278
1636612140,278
1636612200,278
1636612260,280
1636612320,281
1636612380,281
1636612440,282
1636612500,282
1636612560,283
1636612620,283
1636612680,283
1636612740,282
1636612800,285
1636612860,286
1636612920,286
1636612980,284
1636613040,283
1636613100,283
1636613160,284
1636613220,284
1636613280,284
1636613340,282
1636613400,282
1636613460,282
1636613520,282
1636613580,282
1636613640,283
1636613700,284
1636613760,285
1636613820,285
1636613880,284
1636613940,284
1636614000,284
1636614060,283
1636614120,283
1636614180,282
1636614240,282
1636614300,282
1636614360,282
1636614420,282
1636614480,282
1636614540,282
1636614600,282
1636614660,282
1636614720,282
1636614780,282
1636614840,282
1636614900,282
1636614960,282
1636615020,282
1636615080,279
1636615140,281
1636615200,282
1636615260,281
1636615320,281
1636615380,278
1636615440,278
1636615500,278
1636615560,278
1636615620,277
1636615680,277
1636615740,276
1636615800,277
1636615860,276
1636615920,278
1636615980,276
1636616040,276
1636616100,276
1636616160,276
1636616220,275
1636616280,274
1636616340,273
1636616400,273
1636616460,273
1636616520,274
1636616580,272
1636616640,272
1636616700,272
1636616760,272
1636616820,271
1636616880,270
1636616940,271
1636617000,272
1636617060,270
1636617120,269
1636617180,264
1636617240,264
1636617300,265
1636617360,265
1636617420,265
1636617480,265
1636617540,263
1636617600,262
1636617660,256
1636617720,253
1636617780,250
1636617840,252
1636617900,252
1636617960,251
1636618020,250
1636618080,250
1636618140,250
1636618200,249
1636618260,251
1636618320,250
1636618380,251
1636618440,249
1636618500,250
1636618560,245
1636618620,244
1636618680,245
1636618740,244
1636618800,245
1636618860,244
1636618920,243
1636618980,245
1636619040,245
1636619100,243
1636619160,243
1636619220,243
1636619280,243
1636619340,244
1636619400,242
1636619460,241
1636619520,241
1636619580,241
1636619640,243
1636619700,243
1636619760,242
1636619820,242
1636619880,242
1636619940,243
1636620000,243
1636620060,242
1636620120,243
1636620180,242
1636620240,242
1636620300,238
1636620360,237
1636620420,234
1636620480,233
1636620540,231
1636620600,231
1636620660,231
1636620720,233
1636620780,230
1636620840,228
1636620900,230
1636620960,230
1636621020,230
1636621080,230
1636621140,229
1636621200,230
1636621260,230
1636621320,231
1636621380,231
1636621440,232
1636621500,230
1636621560,230
1636621620,231
1636621680,230
1636621740,232
1636621800,225
1636621860,234
1636621920,233
1636621980,233
1636622040,233
1636622100,234
1636622160,234
1636622220,232
1636622280,236
1636622340,236
1636622400,237
1636622460,237
1636622520,237
1636622580,235
1636622640,233
1636622700,233
1636622760,231
1636622820,226
1636622880,227
1636622940,226
1636623000,226
1636623060,225
1636623120,221
1636623180,222
1636623240,220
1636623300,220
1636623360,219
1636623420,220
1636623480,218
1636623540,219
1636623600,220
1636623660,217
1636623720,217
1636623780,216
1636623840,216
1636623900,216
1636623960,212
1636624020,212
1636624080,212
1636624140,212
1636624200,212
1636624260,210
1636624320,206
1636624380,206
1636624440,206
1636624500,206
1636624560,205
1636624620,207
1636624680,207
1636624740,206
1636624800,204
1636624860,204
1636624920,203
1636624980,201
1636625040,201
1636625100,200
1636625160,200
1636625220,200
1636625280,198
1636625340,198
1636625400,198
1636625460,198
1636625520,199
1636625580,198
1636625640,199
1636625700,198
1636625760,199
1636625820,198
1636625880,201
1636625940,201
1636626000,199
1636626060,200
1636626120,200
1636626180,200
1636626240,200
1636626300,198
1636626360,189
1636626420,189
1636626480,190
1636626540,190
1636626600,190
1636626660,193
1636626720,191
1636626780,190
1636626840,189
1636626900,187
1636626960,188
1636627020,188
1636627080,188
1636627140,188
1636627200,188
1636627260,188
1636627320,187
1636627380,187
1636627440,187
1636627500,187
1636627560,186
1636627620,187
1636627680,188
1636627740,187
1636627800,196
1636627860,197
1636627920,200
1636627980,200
1636628040,199
1636628100,201
1636628160,202
1636628220,204
1636628280,205
1636628340,205
1636628400,199
1636628460,197
1636628520,196
1636628580,196
1636628640,202
1636628700,203
1636628760,202
1636628820,202
1636628880,202
1636628940,201
1636629000,201
1636629060,200
1636629120,200
1636629180,201
1636629240,199
1636629300,200
1636629360,199
1636629420,198
1636629480,196
1636629540,194
1636629600,197
1636629660,198
1636629720,197
1636629780,196
1636629840,197
1636629900,197
1636629960,197
1636630020,196
1636630080,196
1636630140,196
1636630200,197
1636630260,191
1636630320,174
1636630380,176
1636630440,176
1636630500,175
1636630560,177
1636630620,174
1636630680,179
1636630740,176
1636630800,177
1636630860,177
1636630920,178
1636630980,178
1636631040,178
1636631100,176
1636631160,179
1636631220,178
1636631280,179
1636631340,179
1636631400,178
1636631460,183
1636631520,182
1636631580,182
1636631640,182
1636631700,183
1636631760,182
1636631820,182
1636631880,184
1636631940,185
1636632000,182
1636632060,181
1636632120,181
1636632180,179
1636632240,180
1636632300,180
1636632360,184
1636632420,183
1636632480,181
1636632540,184
1636632600,184
1636632660,184
1636632720,188
1636632780,187
1636632840,190
1636632900,190
1636632960,196
1636633020,193
1636633080,191
1636633140,192
1636633200,193
1636633260,195
1636633320,196
1636633380,195
1636633440,195
1636633500,193
1636633560,195
1636633620,195
1636633680,195
1636633740,195
1636633800,195
1636633860,215
1636633920,213
1636633980,213
1636634040,214
1636634100,214
1636634160,213
1636634220,213
1636634280,213
1636634340,214
1636634400,216
1636634460,215
1636634520,217
1636634580,218
1636634640,218
1636634700,217
1636634760,216
1636634820,218
1636634880,217
1636634940,217
1636635000,217
1636635060,217
1636635120,217
1636635180,217
1636635240,217
1636635300,219
1636635360,219
1636635420,219
1636635480,220
1636635540,220
1636635600,220
1636635660,221
1636635720,223
1636635780,223
1636635840,223
1636635900,223
1636635960,221
1636636020,221
1636636080,221
1636636140,222
1636636200,221
1636636260,222
1636636320,222
1636636380,222
1636636440,223
1636636500,224
1636636560,224
1636636620,224
1636636680,223
1636636740,223
1636636800,225
1636636860,226
1636636920,226
1636636980,226
1636637040,226
1636637100,226
1636637160,226
1636637220,227
1636637280,229
1636637340,229
1636637400,228
1636637460,228
1636637520,228
1636637580,228
1636637640,228
1636637700,228
1636637760,228
1636637820,228
1636637880,228
1636637940,228
1636638000,228
1636638060,229
1636638120,229
1636638180,228
1636638240,228
1636638300,226
1636638360,226
1636638420,227
1636638480,227
1636638540,227
1636638600,227
1636638660,227
1636638720,226
1636638780,227
1636638840,226
1636638900,228
1636638960,228
1636639020,228
1636639080,228
1636639140,228
1636639200,229
1636639260,232
1636639320,233
1636639380,233
1636639440,234
1636639500,235
1636639560,234
1636639620,236
1636639680,235
1636639740,235
1636639800,233
1636639860,238
1636639920,237
1636639980,245
1636640040,245
1636640100,246
1636640160,246
1636640220,246
1636640280,246
1636640340,247
1636640400,247
1636640460,247
1636640520,247
1636640580,247
1636640640,247
1636640700,246
1636640760,245
1636640820,243
1636640880,240
1636640940,240
1636641000,243
1636641060,245
1636641120,244
1636641180,244
1636641240,242
1636641300,244
1636641360,243
1636641420,243
1636641480,241
1636641540,245
1636641600,244
1636641660,243
1636641720,245
1636641780,243
1636641840,241
1636641900,241
1636641960,245
1636642020,245
1636642080,246
1636642140,246
1636642200,246
1636642260,245
1636642320,245
1636642380,243
1636642440,243
1636642500,242
1636642560,244
1636642620,244
1636642680,244
1636642740,246
1636642800,245
1636642860,246
1636642920,246
1636642980,246
1636643040,246
1636643100,248
1636643160,246
1636643220,246
1636643280,246
1636643340,247
1636643400,247
1636643460,247
1636643520,251
1636643580,249
1636643640,248
1636643700,246
1636643760,245
1636643820,246
1636643880,246
1636643940,243
1636644000,244
1636644060,244
1636644120,244
1636644180,244
1636644240,244
1636644300,244
1636644360,244
1636644420,244
1636644480,244
1636644540,243
1636644600,244
1636644660,244
1636644720,244
1636644780,245
1636644840,244
1636644900,245
1636644960,246
1636645020,246
1636645080,247
1636645140,247
1636645200,247
1636645260,247
1636645320,248
1636645380,248
1636645440,248
1636645500,248
1636645560,247
1636645620,249
1636645680,249
1636645740,249
1636645800,249
1636645860,244
1636645920,244
1636645980,244
1636646040,244
1636646100,243
1636646160,244
1636646220,244
1636646280,243
1636646340,244
1636646400,243
1636646460,246
1636646520,246
1636646580,244
1636646640,245
1636646700,245
1636646760,245
1636646820,245
1636646880,245
1636646940,244
1636647000,244
1636647060,242
1636647120,244
1636647180,243
1636647240,243
1636647300,241
1636647360,240
1636647420,240
1636647480,240
1636647540,240
1636647600,239
1636647660,238
1636647720,239
1636647780,238
1636647840,237
1636647900,236
1636647960,235
1636648020,235
1636648080,235
1636648140,235
1636648200,234
1636648260,233
1636648320,233
1636648380,233
1636648440,233
1636648500,232
1636648560,234
1636648620,234
1636648680,233
1636648740,233
1636648800,232
1636648860,232
1636648920,232
1636648980,232
1636649040,232
1636649100,233
1636649160,233
1636649220,233
1636649280,233
1636649340,233
1636649400,234
1636649460,233
1636649520,233
1636649580,233
1636649640,233
1636649700,234
1636649760,232
1636649820,232
1636649880,232
1636649940,233
1636650000,234
1636650060,234
1636650120,234
1636650180,234
1636650240,234
1636650300,234
1636650360,235
1636650420,235
1636650480,235
1636650540,235
1636650600,235
1636650660,227
1636650720,227
1636650780,227
1636650840,227
1636650900,227
1636650960,228
1636651020,228
1636651080,222
1636651140,224
1636651200,223
1636651260,223
1636651320,224
1636651380,223
1636651440,225
1636651500,225
1636651560,226
1636651620,228
1636651680,227
1636651740,225
1636651800,228
1636651860,230
1636651920,231
1636651980,232
1636652040,232
1636652100,233
1636652160,233
1636652220,233
1636652280,234
1636652340,234
1636652400,235
1636652460,235
1636652520,235
1636652580,235
1636652640,236
1636652700,237
1636652760,237
1636652820,238
1636652880,238
1636652940,241
1636653000,243
1636653060,243
1636653120,244
1636653180,244
1636653240,245
1636653300,245
1636653360,245
1636653420,246
1636653480,246
1636653540,246
1636653600,246
1636653660,245
1636653720,246
1636653780,246
1636653840,247
1636653900,247
1636653960,247
1636654020,247
1636654080,247
1636654140,247
1636654200,247
1636654260,247
1636654320,247
1636654380,247
1636654440,247
1636654500,247
1636654560,247
1636654620,247
1636654680,247
1636654740,247
1636654800,247
1636654860,247
1636654920,247
1636654980,247
1636655040,247
1636655100,247
1636655160,247
1636655220,247
1636655280,247
1636655340,247
1636655400,246
1636655460,246
1636655520,247
1636655580,246
1636655640,246
1636655700,246
1636655760,246
1636655820,245
1636655880,245
1636655940,245
1636656000,245
1636656060,245
1636656120,247
1636656180,247
1636656240,247
1636656300,245
1636656360,245
1636656420,245
1636656480,245
1636656540,245
1636656600,245
1636656660,244
1636656720,242
1636656780,241
1636656840,241
1636656900,241
1636656960,240
1636657020,240
1636657080,240
1636657140,241
1636657200,243
1636657260,241
1636657320,241
1636657380,241
1636657440,241
1636657500,240
1636657560,241
1636657620,241
1636657680,241
1636657740,240
1636657800,241
1636657860,241
1636657920,240
1636657980,240
1636658040,240
1636658100,240
1636658160,240
1636658220,240
1636658280,240
1636658340,240
1636658400,240
1636658460,240
1636658520,240
1636658580,239
1636658640,240
1636658700,240
1636658760,240
1636658820,240
1636658880,240
1636658940,240
1636659000,240
1636659060,241
1636659120,241
1636659180,241
1636659240,241
1636659300,239
1636659360,238
1636659420,237
1636659480,235
1636659540,235
1636659600,236
1636659660,234
1636659720,234
1636659780,234
1636659840,233
1636659900,233
1636659960,234
1636660020,234
1636660080,234
1636660140,235
1636660200,233
1636660260,234
1636660320,231
1636660380,230
1636660440,229
1636660500,229
1636660560,229
1636660620,229
1636660680,229
1636660740,229
1636660800,229
1636660860,225
1636660920,226
1636660980,224
1636661040,225
1636661100,225
1636661160,224
1636661220,225
1636661280,225
1636661340,223
1636661400,223
1636661460,223
1636661520,220
1636661580,221
1636661640,222
1636661700,222
1636661760,221
1636661820,221
1636661880,221
1636661940,221
1636662000,221
1636662060,221
1636662120,221
1636662180,219
1636662240,219
1636662300,220
1636662360,221
1636662420,221
1636662480,220
1636662540,220
1636662600,220
1636662660,206
1636662720,205
1636662780,205
1636662840,205
1636662900,203
1636662960,205
1636663020,205
1636663080,205
1636663140,204
1636663200,203
1636663260,203
1636663320,203
1636663380,203
1636663440,203
1636663500,203
1636663560,203
1636663620,202
1636663680,202
1636663740,202
1636663800,201
1636663860,201
1636663920,202
1636663980,202
1636664040,201
1636664100,200
1636664160,200
1636664220,201
1636664280,201
1636664340,201
1636664400,201
1636664460,199
1636664520,198
1636664580,197
1636664640,198
1636664700,197
1636664760,199
1636664820,201
1636664880,200
1636664940,199
1636665000,200
1636665060,199
1636665120,200
1636665180,200
1636665240,199
1636665300,199
1636665360,199
1636665420,199
1636665480,199
1636665540,199
1636665600,199
1636665660,199
1636665720,199
1636665780,199
1636665840,199
1636665900,199
1636665960,199
1636666020,199
1636666080,199
1636666140,198
1636666200,198
1636666260,198
1636666320,198
1636666380,198
1636666440,198
1636666500,198
1636666560,198
1636666620,197
1636666680,197
1636666740,197
1636666800,196
1636666860,197
1636666920,196
1636666980,196
1636667040,196
1636667100,197
1636667160,196
1636667220,193
1636667280,192
1636667340,193
1636667400,191
1636667460,191
1636667520,192
1636667580,190
1636667640,190
1636667700,189
1636667760,189
1636667820,189
1636667880,187
1636667940,187
1636668000,190
1636668060,185
1636668120,184
1636668180,186
1636668240,187
1636668300,186
1636668360,186
1636668420,186
1636668480,185
1636668540,187
1636668600,186
1636668660,185
1636668720,184
1636668780,174
1636668840,172
1636668900,170
1636668960,174
1636669020,175
1636669080,175
1636669140,173
1636669200,171
1636669260,171
1636669320,170
1636669380,169
1636669440,169
1636669500,170
1636669560,171
1636669620,172
1636669680,176
1636669740,176
1636669800,172
1636669860,168
1636669920,168
1636669980,168
1636670040,166
1636670100,166
1636670160,164
1636670220,163
1636670280,164
1636670340,157
1636670400,155
1636670460,157
1636670520,156
1636670580,158
1636670640,158
1636670700,157
1636670760,156
1636670820,156
1636670880,154
1636670940,152
1636671000,151
1636671060,150
1636671120,151
1636671180,150
1636671240,151
1636671300,150
1636671360,150
1636671420,150
1636671480,150
1636671540,149
1636671600,150
1636671660,148
1636671720,148
1636671780,148
1636671840,148
1636671900,144
1636671960,144
1636672020,143
1636672080,143
1636672140,142
1636672200,142
1636672260,141
1636672320,139
1636672380,142
1636672440,141
1636672500,141
1636672560,140
1636672620,140
1636672680,144
1636672740,149
1636672800,148
1636672860,149
1636672920,149
1636672980,147
1636673040,147
1636673100,144
1636673160,144
1636673220,144
1636673280,145
1636673340,144
1636673400,146
1636673460,146
1636673520,146
1636673580,144
1636673640,144
1636673700,144
1636673760,143
1636673820,143
1636673880,144
1636673940,143
1636674000,143
1636674060,140
1636674120,139
1636674180,138
1636674240,138
1636674300,138
1636674360,140
1636674420,141
1636674480,140
1636674540,141
1636674600,140
1636674660,141
1636674720,143
1636674780,144
1636674840,143
1636674900,141
1636674960,141
1636675020,139
1636675080,139
1636675140,139
1636675260,139
1636675320,132
1636675380,132
1636675440,132
1636675500,136
1636675560,134
1636675620,139
1636675680,140
1636675740,137
1636675800,139
1636675860,139
1636675920,139
1636675980,147
1636676040,145
1636676100,145
1636676160,146
1636676220,154
1636676280,158
1636676340,156
1636676400,155
1636676460,159
1636676520,158
1636676580,158
1636676640,156
1636676700,160
1636676760,155
1636676820,156
1636676880,156
1636676940,157
1636677000,154
1636677060,155
1636677120,153
1636677180,153
1636677240,151
1636677300,150
1636677360,157
1636677420,155
1636677480,155
1636677540,158
1636677600,160
1636677660,166
1636677720,165
1636677780,162
1636677840,159
1636677900,159
1636677960,158
1636678020,158
1636678080,158
1636678140,158
1636678200,157
1636678260,155
1636678320,155
1636678380,155
1636678440,152
1636678500,152
1636678560,152
1636678620,152
1636678680,151
1636678740,151
1636678800,151
1636678860,154
1636678920,152
1636678980,153
1636679040,153
1636679100,154
1636679160,153
1636679220,153
1636679280,152
1636679340,152
1636679400,151
1636679460,151
1636679520,154
1636679580,155
1636679640,154
1636679700,153
1636679760,152
1636679820,151
1636679880,150
1636679940,148
1636680000,150
1636680060,147
1636680120,147
1636680180,152
1636680240,156
1636680300,157
1636680360,159
1636680420,159
1636680480,164
1636680540,166
1636680600,166
1636680660,170
1636680720,169
1636680780,169
1636680840,168
1636680900,169
1636680960,167
1636681020,166
1636681080,165
1636681140,168
1636681200,170
1636681260,171
1636681320,171
1636681380,171
1636681440,168
1636681500,170
1636681560,171
1636681620,172
1636681680,172
1636681740,173
1636681800,170
1636681860,168
1636681920,168
1636681980,168
1636682040,168
1636682100,167
1636682160,167
1636682220,166
1636682280,167
1636682340,167
1636682400,167
1636682460,167
1636682520,166
1636682580,166
1636682640,171
1636682700,171
1636682760,170
1636682820,167
1636682880,166
1636682940,166
1636683000,167
1636683060,167
1636683120,167
1636683180,168
1636683240,167
1636683300,168
1636683360,168
1636683420,168
1636683480,168
1636683540,166
1636683600,168
1636683660,168
1636683720,168
1636683780,168
1636683840,168
1636683900,167
1636683960,166
1636684020,167
1636684080,167
1636684140,165
1636684200,164
1636684260,162
1636684320,162
1636684380,164
1636684440,163
1636684500,164
1636684560,163
1636684620,164
1636684680,164
1636684740,164
1636684800,165
1636684860,165
1636684920,164
1636684980,164
1636685040,162
1636685100,162
1636685160,163
1636685220,163
1636685280,160
1636685340,161
1636685400,160
1636685460,161
1636685520,161
1636685580,161
1636685640,158
1636685700,158
1636685760,157
1636685820,157
1636685880,157
1636685940,158
1636686000,156
1636686060,156
1636686120,155
1636686180,154
1636686240,155
1636686300,156
1636686360,155
1636686420,156
1636686480,154
1636686540,156
1636686600,154
1636686660,155
1636686720,155
1636686780,155
1636686840,156
1636686900,156
1636686960,156
1636687020,154
1636687080,155
1636687140,154
1636687200,155
1636687260,158
1636687320,158
1636687380,158
1636687440,158
1636687500,158
1636687560,158
1636687620,158
1636687680,158
1636687740,157
1636687800,157
1636687860,159
1636687920,161
1636687980,160
1636688040,160
1636688100,160
1636688160,160
1636688220,162
1636688280,163
1636688340,162
1636688400,161
1636688460,160
1636688520,162
1636688580,162
1636688640,162
1636688700,162
1636688760,162
1636688820,165
1636688880,165
1636688940,162
1636689000,159
1636689060,160
1636689120,156
1636689180,162
1636689240,162
1636689300,160
1636689360,161
1636689420,161
1636689480,160
1636689540,160
1636689600,160
1636689660,160
1636689720,162
1636689780,163
1636689840,162
1636689900,164
1636689960,163
1636690020,164
1636690080,163
1636690140,164
1636690200,165
1636690260,166
1636690320,165
1636690380,165
1636690440,164
1636690500,164
1636690560,164
1636690620,165
1636690680,163
1636690740,163
1636690800,165
1636690860,162
1636690920,164
1636690980,164
1636691040,164
1636691100,163
1636691160,163
1636691220,162
1636691280,163
1636691340,164
1636691400,164
1636691460,167
1636691520,166
1636691580,166
1636691640,166
1636691700,167
1636691760,166
1636691820,166
1636691880,164
1636691940,164
1636692000,163
1636692060,163
1636692120,164
1636692180,164
1636692240,163
1636692300,164
1636692360,163
1636692420,162
1636692480,165
1636692540,165
1636692600,165
1636692660,164
1636692720,163
1636692780,163
1636692840,163
1636692900,167
1636692960,164
1636693020,162
1636693080,163
1636693140,162
1636693200,162
1636693260,162
1636693320,168
1636693380,167
1636693440,167
1636693500,168
1636693560,167
1636693620,167
1636693680,168
1636693740,169
1636693800,169
1636693860,169
1636693920,170
1636693980,169
1636694040,169
1636694100,170
1636694160,170
1636694220,170
1636694280,170
1636694340,170
1636694400,170
1636694460,170
1636694520,170
1636694580,170
1636694640,170
1636694700,169
1636694760,169
1636694820,171
1636694880,168
1636694940,169
1636695000,170
1636695060,166
1636695120,170
1636695180,169
1636695240,171
1636695300,170
1636695360,172
1636695420,171
1636695480,172
1636695540,172
1636695600,171
1636695660,172
1636695720,171
1636695780,171
1636695840,171
1636695900,171
1636695960,171
1636696020,172
1636696080,173
1636696140,173
1636696200,173
1636696260,175
1636696320,175
1636696380,175
1636696440,175
1636696500,175
1636696560,175
1636696620,176
1636696680,176
1636696740,177
1636696800,180
1636696860,179
1636696920,178
1636696980,180
1636697040,180
1636697100,182
1636697160,181
1636697220,181
1636697280,181
1636697340,181
1636697400,179
1636697460,179
1636697520,179
1636697580,178
1636697640,178
1636697700,179
1636697760,179
1636697820,174
1636697880,177
1636697940,177
1636698000,178
1636698060,179
1636698120,179
1636698180,179
1636698240,180
1636698300,180
1636698360,179
1636698420,180
1636698480,179
1636698540,181
1636698600,181
1636698660,181
1636698720,180
1636698780,178
1636698840,180
1636698900,182
1636698960,182
1636699020,183
1636699080,183
1636699140,184
1636699200,184
1636699260,184
1636699320,184
1636699380,184
1636699440,183
1636699500,183
1636699560,180
1636699620,181
1636699680,182
1636699740,182
1636699800,186
1636699860,184
1636699920,185
1636699980,190
1636700040,190
1636700100,191
1636700160,191
1636700220,194
1636700280,194
1636700340,194
1636700400,193
1636700460,194
1636700520,195
1636700580,195
1636700640,195
1636700700,195
1636700760,195
1636700820,195
1636700880,200
1636700940,199
1636701000,199
1636701060,196
1636701120,197
1636701180,196
1636701240,196
1636701300,195
1636701360,195
1636701420,197
1636701480,198
1636701540,202
1636701600,199
1636701660,198
1636701720,204
1636701780,203
1636701840,204
1636701900,205
1636701960,204
1636702020,204
1636702080,204
1636702140,204
1636702200,204
1636702260,204
1636702320,204
1636702380,205
1636702440,205
1636702500,206
1636702560,207
1636702620,208
1636702680,209
1636702740,209
1636702800,208
1636702860,208
1636702920,209
1636702980,208
1636703040,208
1636703100,208
1636703160,206
1636703220,205
1636703280,207
1636703340,208
1636703400,211
1636703460,211
1636703520,211
1636703580,212
1636703640,211
1636703700,210
1636703760,211
1636703820,211
1636703880,211
1636703940,212
1636704000,214
1636704060,215
1636704120,219
1636704180,219
1636704240,219
1636704300,219
1636704360,220
1636704420,217
1636704480,217
1636704540,217
1636704600,219
1636704660,218
1636704720,217
1636704780,217
1636704840,216
1636704900,218
1636704960,219
1636705020,216
1636705080,215
1636705140,213
1636705200,213
1636705260,213
1636705320,211
1636705380,210
1636705440,216
1636705500,211
1636705560,212
1636705620,213
1636705680,213
1636705740,215
1636705800,217
1636705860,217
1636705920,218
1636705980,216
1636706040,216
1636706100,218
1636706160,210
1636706220,211
1636706280,211
1636706340,209
1636706400,208
1636706460,207
1636706520,208
1636706580,209
1636706640,209
1636706700,210
1636706760,209
1636706820,207
1636706880,206
1636706940,207
1636707000,207
1636707060,208
1636707120,208
1636707180,209
1636707240,206
1636707300,207
1636707360,209
1636707420,208
1636707480,209
1636707540,210
1636707600,210
1636707660,207
1636707720,207
1636707780,206
1636707840,205
1636707900,205
1636707960,205
1636708020,205
1636708080,206
1636708140,206
1636708200,206
1636708260,206
1636708320,205
1636708380,204
1636708440,203
1636708500,207
1636708560,205
1636708620,203
1636708680,206
1636708740,208
1636708800,207
1636708860,207
1636708920,207
1636708980,202
1636709040,202
1636709100,202
1636709160,205
1636709220,204
1636709280,200
1636709340,199
1636709400,219
1636709460,218
1636709520,217
1636709580,218
1636709640,221
1636709700,223
1636709760,223
1636709820,225
1636709880,225
1636709940,227
1636710000,227
1636710060,230
1636710120,233
1636710180,233
1636710240,234
1636710300,234
1636710360,236
1636710420,236
1636710480,236
1636710540,236
1636710600,237
1636710660,237
1636710720,237
1636710780,237
